"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","REGION_CODE","ADO_CODE","STATE_NAME","COUNTY_NAME","COUNTY_ASSOC_STATE","ARPT_NAME","OWNERSHIP_TYPE_CODE","FACILITY_USE_CODE","LAT_DEG","LAT_MIN","LAT_SEC","LAT_HEMIS","LAT_DECIMAL","LONG_DEG","LONG_MIN","LONG_SEC","LONG_HEMIS","LONG_DECIMAL","SURVEY_METHOD_CODE","ELEV","ELEV_METHOD_CODE","MAG_VARN","MAG_HEMIS","MAG_VARN_YEAR","TPA","CHART_NAME","DIST_CITY_TO_AIRPORT","DIRECTION_CODE","ACREAGE","RESP_ARTCC_ID","COMPUTER_ID","ARTCC_NAME","FSS_ON_ARPT_FLAG","FSS_ID","FSS_NAME","PHONE_NO","TOLL_FREE_NO","ALT_FSS_ID","ALT_FSS_NAME","ALT_TOLL_FREE_NO","NOTAM_ID","NOTAM_FLAG","ACTIVATION_DATE","ARPT_STATUS","FAR_139_TYPE_CODE","FAR_139_CARRIER_SER_CODE","ARFF_CERT_TYPE_DATE","NASP_CODE","ASP_ANLYS_DTRM_CODE","CUST_FLAG","LNDG_RIGHTS_FLAG","JOINT_USE_FLAG","MIL_LNDG_FLAG","INSPECT_METHOD_CODE","INSPECTOR_CODE","LAST_INSPECTION","LAST_INFO_RESPONSE","FUEL_TYPES","AIRFRAME_REPAIR_SER_CODE","PWR_PLANT_REPAIR_SER","BOTTLED_OXY_TYPE","BULK_OXY_TYPE","LGT_SKED","BCN_LGT_SKED","TWR_TYPE_CODE","SEG_CIRCLE_MKR_FLAG","BCN_LENS_COLOR","LNDG_FEE_FLAG","MEDICAL_USE_FLAG","ARPT_PSN_SOURCE","POSITION_SRC_DATE","ARPT_ELEV_SOURCE","ELEVATION_SRC_DATE","CONTR_FUEL_AVBL","TRNS_STRG_BUOY_FLAG","TRNS_STRG_HGR_FLAG","TRNS_STRG_TIE_FLAG","OTHER_SERVICES","WIND_INDCR_FLAG","ICAO_ID","MIN_OP_NETWORK","USER_FEE_FLAG","CTA"
"2025/05/15","01419.13","A","CA","C80","COALINGA","US","AWP","SFO","CALIFORNIA","FRESNO","CA","NEW COALINGA MUNI","PU","PU","36","9","43.6","N","36.16211111","120","17","41.4","W","-120.29483333","E","624.8","E","15","E","1995","","SAN FRANCISCO","3","E","1002","ZOA","ZCO","OAKLAND","N","RIU","RANCHO MURIETA","","1-800-WX-BRIEF","","","","RIU","Y","1996/10","O","","","","NGY","NO OBJECTION","","","","","S","S","2024/10/16","","","","","","","SEE RMK","SEE RMK","NON-ATCT","Y","WG","N","","3RD PARTY SURVEY","2010/01/26","3RD PARTY SURVEY","2010/01/26","","","","Y","","Y-L","","N","",""
"2025/05/15","01494.61","A","CA","L06","DEATH VALLEY NATIONAL PARK","US","AWP","LAX","CALIFORNIA","INYO","CA","FURNACE CREEK","PU","PU","36","27","37.8","N","36.4605","116","52","47.3","W","-116.87980555","E","-210","E","14","E","1985","","LAS VEGAS","0","N","40","ZLA","ZCL","LOS ANGELES","N","RAL","RIVERSIDE","","1-800-WX-BRIEF","","","","RAL","Y","1953/05","O","","","","","NOT ANALYZED","N","N","N","","S","S","2024/01/08","","","NONE","NONE","NONE","NONE","","","NON-ATCT","Y","","N","","FAA-EST","2007/07/09","","","","","","Y","","Y-L","","N","",""
"2025/05/15","04236.04","A","ID","ID76","DONNELLY","US","ANM","HLN","IDAHO","VALLEY","ID","ELK RIDGE","PR","PR","44","43","24.9","N","44.72358333","116","1","19.15","W","-116.02198611","E","4925","","","","","","GREAT FALLS","2","E","","ZLC","ZCU","SALT LAKE CITY","","BOI","BOISE","","1-800-WX-BRIEF","","","","","","2021/10","O","","","","","NO OBJECTION","","","","","","N","","","","","","","","","","NON-ATCT","","","","","OWNER","2021/10/19","OWNER","2021/10/19","","","","","","","","N","",""
"2025/05/15","04323.01","A","ID","12ID","SALMON","US","ANM","HLN","IDAHO","VALLEY","ID","FLYING B RANCH LANDING STRIP","PR","PR","44","58","4.692","N","44.96797","114","43","58.327","W","-114.73286861","E","3647","S","17","E","1985","","GREAT FALLS","39","SW","","ZLC","ZCU","SALT LAKE CITY","N","BOI","BOISE","","1-800-WX-BRIEF","","","","","N","1960/10","O","","","","","NOT ANALYZED","","","N","N","2","N","","2024/01/26","","NONE","NONE","","","","","NON-ATCT","N","","Y","","","","","","","","","","","Y","","N","",""
"2025/05/15","19571.5","A","OR","HIO","PORTLAND","US","ANM","SEA","OREGON","WASHINGTON","OR","PORTLAND-HILLSBORO","PU","PU","45","32","31.6383","N","45.54212175","122","57","2.5988","W","-122.95072188","E","207.9","S","16","E","2010","","SEATTLE","15","SW","900","ZSE","ZCS","SEATTLE","N","MMV","MC MINNVILLE","","1-800-WX-BRIEF","","","","HIO","Y","1938/12","O","","","","NGY3","NO OBJECTION","N","Y","N","Y","S","S","2022/09/13","","100LL,A","MAJOR","MAJOR","LOW","HIGH/LOW","SEE RMK","SS-SR","ATCT","N","WG","Y","","3RD PARTY SURVEY","2017/10/03","3RD PARTY SURVEY","2017/10/03","","","Y","Y","AFRT,AMB,AVNCS,CHTR,INSTR,RNTL,SALES","Y-L","KHIO","Y","",""
"2025/05/15","19596.1","A","OR","03S","SANDY","US","ANM","SEA","OREGON","CLACKAMAS","OR","SANDY RIVER","PR","PU","45","24","5.8","N","45.40161111","122","13","43.3","W","-122.22869444","E","704","S","19","E","1985","","SEATTLE","1","NE","35","ZSE","ZCS","SEATTLE","N","MMV","MC MINNVILLE","","1-800-WX-BRIEF","","","","MMV","Y","1955/01","O","","","","","NOT ANALYZED","N","N","N","N","S","S","2024/08/14","1983/06/23","","MAJOR","MINOR","NONE","NONE","SEE RMK","","NON-ATCT","N","","N","","FAA-EST","2010/06/11","","","","","Y","Y","AGRI,AVNCS,SALES","Y","","N","",""
"2025/05/15","25167.7","A","UT","69V","HUNTINGTON","US","ANM","DEN","UTAH","EMERY","UT","HUNTINGTON MUNI","PU","PU","39","21","40.409","N","39.36122472","110","55","1.13","W","-110.91698055","E","5915.3","E","14","E","1985","","DENVER","3","NE","333","ZLC","ZCU","SALT LAKE CITY","N","CDC","CEDAR CITY","","1-800-WX-BRIEF","","","","CDC","Y","1948/01","O","","","","","NOT ANALYZED","N","N","N","Y","S","C","2023/09/29","","100LL","NONE","NONE","NONE","NONE","SEE RMK","SS-SR","NON-ATCT","Y","WG","N","","NACO","2004/06/01","STATE","2003/10/20","","","N","Y","INSTR","Y-L","","N","",""
"2026/07/09","02804.","A","CT","42B","EAST HADDAM","US","ANE","","CONNECTICUT","MIDDLESEX","CT","GOODSPEED","PR","PU","41","26","44.356","N","41.44565444","72","27","20.313","W","-72.4556425","E","9","E","14","W","1985","","NEW YORK","1","SE","60","ZNY","ZCN","NEW YORK","N","BDR","BRIDGEPORT","","1-800-WX-BRIEF","","","","BDR","Y","1964/11","O","","","","","CONDL","N","N","N","N","S","C","2023/07/17","1982/04/28","","MAJOR","MAJOR","","","SEE RMK","","NON-ATCT","N","","Y","","","","","","","","","Y","CHTR,INSTR","Y-L","","N","",""
"2026/07/09","04161.01","A","ID","EUL","CALDWELL","US","ANM","HLN","IDAHO","CANYON","ID","CALDWELL EXEC","PU","PU","43","38","30.656","N","43.64184888","116","38","8.751","W","-116.63576416","E","2431.4","S","16","E","2000","","SALT LAKE CITY","3","SE","154","ZLC","ZCU","SALT LAKE CITY","N","BOI","BOISE","","1-800-WX-BRIEF","","","","EUL","Y","1976/09","O","","","","NGY","NO OBJECTION","N","N","N","Y","S","S","2024/03/27","","100LL,A,A+","MAJOR","MAJOR","NONE","HIGH/LOW","SEE RMK","SS-SR","NON-ATCT","Y","WG","N","","3RD PARTY SURVEY","2020/06/10","3RD PARTY SURVEY","2020/06/10","","","N","Y","AVNCS,INSTR,PAJA,RNTL,SALES","Y-L","KEUL","N","",""
"2026/07/09","04167.11","A","ID","C53","CHALLIS","US","ANM","HLN","IDAHO","LEMHI","ID","LOWER LOON CREEK","PU","PU","44","48","31.2163","N","44.80867119","114","48","31.1756","W","-114.80865988","E","4200","E","17","E","1990","","GREAT FALLS","30","SW","5","ZLC","ZCU","SALT LAKE CITY","N","BOI","BOISE","","1-800-WX-BRIEF","","","","BOI","Y","1992/11","O","","","","","CONDL","","","","","S","S","2023/06/20","","","NONE","NONE","NONE","NONE","","","NON-ATCT","N","","","","","","","","","","","Y","","Y","","N","",""
